document,id,summary
"Greg: Hair models wanted! Hair Academy Logan St afternoons & evenings! Free haircuts and other hair treatments!   
Jamie: male or female?
Greg: both
Alice: What type of hair are you looking for? long/short, curly?
Greg: No particular hair style, colour or length. It doesn’t matter.
Jamie: i’m available
Alice: count me in too! X
Greg: please share as we need more people
Alice: shared",5249,Greg wants to hire hair models for Hair Academy Logan St afternoons & evenings. Jamie is available.
"Camilla: Hi Stina, got a moment?
Stina: Hi! Sure, what's up?
Camilla: Do you know anything about some excursion next week???
Camilla: Laura has just told me I had no idea lol
Stina: :)
Stina: They go to the cinema
Stina: It's on Wednesday
Stina: They'll be back before lunch
Camilla: Oh ok, thanks! 
Camilla: Do we have to pay?
Stina: No, it's funded by the school
Stina: Or by the town hall, don't remember now
Camilla: Ok, super
Stina: It's Marry Poppins
Camilla: <file_gif>
Camilla: We were going to see it on Saturday
Stina: So you dont have to :D",5752,Camilla and Stina are going to the cinema on Wednesday. They will be back before lunch. The excursion is funded by the school or the town hall. They were going to see Marry Poppins on Saturday.
"Ellen: are you ready? i'm on my way to your place
Ellen: please don't make me wait *please*
Ron: i'm ready!!
Ron: i'm actually waiting outside muy building
Ellen: that's a first!!",14691,Ellen is on her way to Ron's place. Ron is waiting outside muy building.
"Aubrey: how is Rex feeling?
Karina: he is sleeping... we just came back from the vet
Aubrey: poor little thing :( what did the vet do?
Karina: well it was just a check-up so he got some shots and drip-bag
Aubrey: is he getting better?
Karina: i think so, i started feeding him yesterday and he has the appetite
Aubrey: that's good, i hope he will get well soon
Karina: yeah me too, we are both very tired",6723,Rex is sleeping. He got some shots and drip-bag from the vet. Karina started feeding him yesterday.
"Tom: Yo, where you at?
Harper: I think I'm gonna be late out tonight. Kinda got invited to this party ¯\_(ツ)_/¯ 
Tom: Damn, nice one!
Harper: Yeah, it kinda just happened. Cover for me?
Tom: Course, sis. :)
Harper: Thanks squirt! ;)
Tom: That's Captain Squirt to you!
Harper: And you never let me forget it. :P We still up for our Star Tek marathon? ",346,Harper got invited to a party tonight. He's going to be late out. Tom and Harper are still up for their Star Tek marathon.
"Lauren: i tried calling you at the office today
Lauren: but you never picked up :-(
Lauren: and you're not picking up your cell phone either
Lauren: is everything ok?
Frances: YES! lol
Frances: i've been on a meeting all day so i can't talk
Frances: but i can text :-D
Lauren: hahaha ok, i was beginning to get worried
Frances: i'm bored out of my mind :-/
Frances: we're not discussing anything important!!
Frances: it's just a waste of my time!!!!!!
Lauren: how long till it's done?
Frances: i'm guessing a couple of hours :-(
Lauren: sounds like torture
Frances: it is, i've been playing angry birds through most of it
Lauren: hahahaha, ok, that's not bad, you've been entertained at least
Frances: kind of
Lauren: anyway, i just wanted to text you to invite you to my birthday party
Lauren: it will be this friday at my place
Lauren: very casual, no gifts, just friends and drinks
Frances: that sounds incredible!!! just what i need!
Lauren: so i'll take that as a yes?
Frances: YES! count me in!!! :D
Lauren: i'll text you the details later :-D
Lauren: also, enjoy your meeting!!!
Frances: lol you're so cruel",1190,Lauren is inviting Frances to her birthday party this Friday at her place.
"Jess: I am so mad!!!!!!
Carla: what happened?
Jess: they postponed again
Carla: whooo
Jess: the construction crew!! I will never live in my own flat again
Carla: poor you :(
Jess: and living with my parents is no piece of cake either
Carla: I can imagine
Jess: I need to leave the house. Wanna go check out that new italian place?
Carla: Sure! I need an hour though, I'm in my sweats and all
Jess: Okay, I might be already drunk when you get there, sorry
Carla: <3
Jess: <3",11438,Jess is angry at the construction crew and she will never live in her own flat again. She will go to the new italian place in an hour.
"Jerome: hey, did you finish up with your translation today?
Jenny: yes, i did, thanks. got it sent off to the publisher just in time
Jerome: cool. how do you feel about it?
Jenny: pretty good. i put a lot of effort into it and felt inspired most of the time.
Jerome: thats great. would you like to celebrate sometime?
Jenny: i still need to hear what the editor has to say, but yes i would. i need to reward myself i think
Jerome: i think so. you deserve it.",3864,Jenny finished her translation today. She got it sent off to the publisher just in time. She would like to celebrate sometime.
"Terry: I need your email addresses to send presentation
Joe: here goes mine joe@bubblegum.net
Terry: Seriously lol
Mindy: mindy.d@yahoo.com
Jake: happypotatoe@gmail.com
Terry: even better lol
Jake: hahaha I don't want any spam like this on my work emails
Terry: Oh sure thing:D It's probably pizza@orderme.com
Jake: hahahaha you got me bro lol",8852,"Terry needs Joe, Mindy, Jake and Joe's email addresses to send a presentation."
"Matt: Have you meet Kate eventually?
Chandler: We talked briefly at the university.
Matt: And?
Chandler: What ""and?""
Matt: Did she agree to talk to me?
Chandler: Hmm, not really.
Matt: Crap.
Chandler: not that bad. I think she just needs time.
Matt: Even more?
Chandler: Yes, she suggested so
Matt: Ok, i will wait...
Chandler: yes, be patient ",2961,Kate agreed to talk to Matt at the university.
"Emsi: Im watching this new crime series
Emsi:'The Mentalist'
Emsi: I love it! Have you seen it?
Katie: no, Im afraid
Martie: I've heard of it only, but never seen
Emsi: Omg, girls! It's fantastic!
Emsi: and this actor in the leading role is soooooo good lookin!
Katie: ok, now I know why you like it so much 
Katie: ;)
Emsi: :D
Martie: I guess that's Patrick Smith in the leading role, right?
Emsi: I guess thats his name
Martie: oh yeah, Hes quite good looking I guess
Emsi: Very!
Katie: :D",9897,Emsi is watching 'The Mentalist'. Katie hasn't seen it. Martie has never seen it. Patrick Smith is in the leading role.
"Kimberly: Recently I started learning German.(°_°>)
Bram: Really? Isn’t it difficult?
Kimberly: Yes, it is. (°レ°)(°レ°)(°レ°)
Bram: It must be difficult. One of my friends told me that it’s really challenging to learn German. (´∀`)
Kimberly: The thing is that..
Kimberly: Actually I learned German when I was in high school, so I can speak some simple conversations like ordering food at a restaurant or asking the direction.(-_-)
Bram: But is it still hard? You already know some basics! (?_?)(?_?)
Kimberly: Yes it is! 
Kimberly: If it is korean, after some levels people think this language is more complicated than I expected, right?
Bram: I personally think Korean is one of the easiest language in the world.
Kimberly: Yes, to a certain point. Right?
Kimberly: But German isn’t easy at all. ＼(◎o◎)／！ 
Kimberly: It feels like I climb the rope hand over hand. 
Bram: Good luck and don’t give up! You can do it! (´∀`)
Kimberly: Thanks. But let’s see hahahahaha ヽ(^o^)丿",13038,Kimberly started learning German recently. She learned German when she was in high school. Bram thinks Korean is one of the easiest languages in the world.
"Jack: Hey Lyna. what happened to our movie plans?
Edlyna: I'm really sorry Jack my phone battery died
Jack: Okay no big deal. Maybe it was even for the better good since guess what?
Edlyna: HAHA! what?
Jack:  🤣  🤣 Come on you are spoiling the fun. Just give it a try.
Edlyna: No I'm not. Furthermore i am pathetic at guessing☹️
Jack: Okay then. I-max Cinemas is offering aquaman costumes, drinks and food to those the first 500 going to watch Aquaman come next month 😎
Edlyna: OMG! That is insane!!!
Jack: So are you in for the ofer?
Edlyna: Definitely🤭😍 when is the date?
Jack: December 21st
Edlyna: Can't wait!😋
Jack: And this time make sure your battery doesn't die🙄
Edlyna: Sure i will😹😹😹😹
Jack: Okay. Have a good night then. I Had a long day and I'm feeling dead tired 😟
Edlyna: Goodnight",14211,"Edlyna's phone battery died. I-max Cinemas is offering aquaman costumes, drinks and food to those the first 500 going to watch Aquaman next month. The date is December 21st."
"Emily: do you have the current issue of women's health?
Grace: the one with jessica alba on the cover?
Emily: yes
Grace: yeah, i've bought it, why?
Emily: i've left mine in the train and i remember that there were some pretty easy recipes for meatballs
Emily: can you send me photos of them? please
Grace: sure, here you are
Grace: <file_photo>
Grace: <file_photo>
Emily: thanks! :> are you going to the grandma's birthday party?
Grace: i wish i could - i have a night shift tonight :((
Emily: oh, what a shame :( i hoped we'll catch up, gossip and so on
Emily: come by when you have some spare time :)
Grace: can i drop in on you tomorrow evening?
Emily: sure! :) see you soon!
Grace: bye! :))",9458,Grace bought the current issue of women's health. She sent Emily some easy recipes for meatballs. Grace has a night shift tonight. She will drop by Emily tomorrow evening.
"Una: Hey what was the name of that place we went to?
Vera: which place?
Vera: we go to a lot of places lol
Una: the tea shop
Vera: Fine Tea room on 5th street
Una: thanks
Vera: going there?
Una: no just making a list of places for an office party
Vera: ok but we should go there again
Una: Sunday?
Vera: ok! ",16248,Vera and Una went to Fine Tea room on 5th street. They will go there again on Sunday.
"Rylie: guys, do you know this band Muse?
Dylan: yep
Elsie: yes, I love them!!!
Rylie: watch this out:
Rylie: <file_photo>
Elsie: NO WAY
Elsie: I'm buying the tickets today xDDDD
Rylie: Dylan, what do you think?
Dylan: well, I was growing up with them so...the answer is obvious ;)
Rylie: so cool!!!!!! can' wait",11069,Elsie is buying the tickets for Muse today. Dylan was growing up with them.
"Willow: hey hey :) can you help me with something?
Paula: sure :) what is that?
Willow: you know your way around this stuff
Willow: so what exactly is 'ks' in the word 'książe'? like a phoneme? a morpheme? just a pair of sounds? Help! :o
Paula: hahaha 
Paula: i think it's an affricate
Paula: it's a plosive + fricative
Paula: and I also guess it belongs together with 'i' so it gets labialized 
Paula: but don't quote me on that lol :D 
Paula: <file_other>
Willow: thank you so much Paulz <3 <3 <3
Paula: no problem :)",3340,Paula will help Willow with a word she's confused with.
"Tommy: Wish you were here. 
Tommy: It's so beautiful. 
Tommy: I'd like to share it. 
Linda: Nice to hear :)",12539,Tommy wants Linda to share his beautiful picture with him.
"Samuel: Do you have the recipe for the weed muffins?
Daniel: Didn't know you were a baker
Samuel: Come on, help me out
Daniel: Am I invited to the party?
Samuel: There's no party
Samuel: Just me and Pamela
Daniel: You guys wanna get really high
Daniel: <file_photo>
Samuel: Thanks Daniel
Daniel: Leave me a few... ",11950,Samuel and Pamela are going to a party. Daniel will help Samuel make weed muffins.
"Susan: Are you as bored as I am?
Tom: I'm sleeping with eyes open so the prof won't realise 
Linda: <photo_file>
Tom: Nice drawings ",2379,Susan is bored. Tom is sleeping with eyes open. Linda sends him some nice drawings.
"Russell: This book is awesome!! <file_photo>
Owen: Another cookbook? :-/
Russell: I'm hooked! The more things I bake, the more I want to try to make new things.
Owen: Maybe I should get into cooking
Russell: You should! It's so addicting!",5788,Russell is hooked on a cookbook. Owen should get into cooking.
"Don: Hi Cindy. Have you made all arrangements?
Cindy: It's about today's meeting or your trip next week?
Don: Both, I suppose:)
Cindy: You have meeting with management board today at 2 pm.
Don: Where did you set it up?
Cindy: In our conference room.
Cindy: Catering will bring some tea, coffee and snacks.
Don: That's good.
Don: Did everybody got the agenda?
Cindy: Yep.
Don: How did Andy react when he saw it?
Cindy: Can't say, really. Not sure if he even read it.
Don: That's Andy all right.
Don: And how about the trip.
Cindy: I've got your plane tickets and booked the hotel.
Don: Which one?
Cindy: Hilton, as usual.
Don: Perfect:=)
Cindy: But nobody is gonna pick you up at the airport. You'll have to get a cab.
Don: I think, I can manage that;=)
Don: Good job, Cindy. No idea, where I'd be without you.",15112,Don has a meeting with management board today at 2 pm in the conference room. Cindy has booked the hotel Hilton for Don's trip next week.
"Stanley: I need your help
Harper: What do you mean?
Stanley: I need a task list for tomorrow, I won’t make it. Do you have some time?
Harper: OK, I’ll just tell him I’m on it.
Stanley: No, please not, I don’t want him to know, I will owe you
Harper: Like hell you will, I’m definitely going to use that ;)",14362,Stanley needs Harper's help with a task list for tomorrow. Harper will tell him he's on it.
"Helen: Are you going to the dance on Saturday?
Hannah: Of course! I'll be singing there
Helen: What are you talking about?
Hannah: We will have a small perfomrance
Helen: What do you mean with 'we' I thought you'll be solo
Hannah: Don't be funny I couldn't make something like this solo
Hannah: We are 15 people, 10 are singing and rest is playing instruments
Helen: Wow that sounds great, what instruments?
Hannah: A guitar, 2 violins, an alto and one small drum
Helen: That's almost a band
Helen: What are you singing?
Hannah: That should be a surprise for everyone so I can't tell you
Helen: Please...
Hannah: The only thing I can tell you that it will be a Christmas performance
Helen: Yeah I can't wait!
Hannah: What you are wearing for the dance?
Helen: That's why I'm texting you...I honestly have no idea what to wear...
Hannah: You have this gorgeus red dress that you wear on my birthday I think it wil fit for the Christmas theme
Helen: That's actually not a bad idea
Helen: I honestly forgot about that dress
Hannah: It's really pretty. I will have a black long dress because we will all were black 
Helen: It will be looking great, I'm sure!",12305,Hannah is going to the dance on Saturday. She will be singing and playing instruments. She will wear a red dress for the dance.
"Jim: Hey
Violet: Hey, what's up?
Jim: All good! Can you talk?
Violet: sure!
Jim: So I've just finished sending out info about our event (fb, twitter, mailing list) and I started wondering if we haven't done a mistake. You see, in the poster, the British Museum is mentioned a few times. At first it seemed ok, but now I'm wondering if it's not a mistake
Violet: hmmmm interesting. Maybe Alex has spoken to them? Wait a sec, I'll ask him
Jim: ok
Violet: Turns out it was a mistake. SHIT!!!
Jim: omg how fun... Ok, Could I ask you to write to people on our mailing list to correct it? I'm on a bus now, heading for a meeting
Violet: Er, yeah sure. Have you cc'ed me in the message?
Jim: No, I thought you were on the mailing list anyway, as SLAS member
Violet: Hmm I can't see your message anywhere
Jim: In any case you can access SLAS email, you have the password and all
Violet: True
Jim: So send a correction around if you happen to have the time, otherwise I'll do it tonight
Violet: No problem, I'll see what I can do
Jim: ok, talk to you later then. I'm going to be at the meeting for a couple of hours but will keep in touch later
Violet: No worries, talk to you later
Jim: xx",761,Jim has just sent out info about his event and he's confused if it was a mistake. Violet will write to people on the mailing list to correct it.
"Greg: Hey whats up bro
Ron: its cool, 's up?
Greg: i didnt cu last night, u ok dude?
Ron: yeah im alright mate, i should of called u, but been BUSY
Greg: whaddya mean BUSY, too busy to go for a few beers with the team?
Ron: BUSY is BUSY, if u no what i mean ^^
Greg: tell me
Ron: remeber this gal from the club?
Greg: the blonde big eyes?
Ron: noo, the brunette big eyes haha
Greg: ah yeah, shes fit
Ron: shes hotttt
Greg: what about her?
Ron: we met by accident in the mall ;)
Greg: is it the bad romance?
Ron: she awesome bro
Greg: (Y)
Ron: its gonna be big mate :D :D :D
Greg: dont do this to us dude!! haha
Ron: so you see, thats why bruva :D
Greg: i get it, you fell for her hard, you never missed a gang night!
Ron: shes awesome mate ",1283,Ron met a brunette from the club by accident in the mall.
"Joseph: Hey, you're a Boca fan, right? I'm sorry about what happen to your mates.
Carlos: That's insane.
Carlos: But sadly it is not the first time this kind of things happen in Argentina.
Carlos: People can get really violent when it comes to football. ",10394,Carlos is a Boca fan. He is sorry about what happened to his mates.
"Nick: Death on two legs
George: What?
Nick: You're tearing me apart
George: What are you talking about?
Nick: Death on two legs
George: ...
Nick: You've never had a heart
George: Googled it up, it's a Queen song. So what?
Nick: You're a bloody bastard :P
George: Oh, bugger off, mate
Nick: I'm the one who was supposed to hit on Tatiana last night
George: Well, sorry, things turned out the way they turned out :P
Nick: Sod off :P
George: Right, have a nice day
Timothy: Why are you guys writing this crap on our group chat?
Nick: Oh
George: XD
Nick: Sorry, Tim",10584,Nick is writing a Queen song on his group chat.
"Alice: My dad is coming over for a month...
Kim: What?
Alice: He's going to decorate Jo's place...
Alice: I'm going to go mad...
Kim: :)
Alice: Are we still on?
Kim: When?
Alice: Saturday
Kim: My mum is here...
Alice: fuck, my parents will be here too...
Kim: what about Friday?
Alice: Okay, Friday it is!
Alice: I have my yoga class at 6:30
Alice: I will be back home about 8pm
Kim: okay, I will be there after 8
Alice: great!",15354,Alice's dad is coming over for a month. He's going to decorate Jo's place. Kim's mum is here on Saturday. Alice has her yoga class at 6:30 on Friday. Alice will be back home at 8 pm.
"Tom: Jerry, open the door for me? For some reason my keycard doesn't work.
Jerry: Ok, I'm coming.
Tom: Thanks",2229,Jerry will open the door for Tom.
"Izzy: Thanks for all the warning signs!
Connie: U were actually thinking of applying?
Mel: Probably they're looking for my replacement.
Izzy: And what were u doing?
Mel: I was a secretary. 
Izzy: But the advert says Office manager.
Mel: Yup. My previous job. 
Connie: I'm a Talent Delivery Specialist. Can u guess what I do?
Izzy: Probably something exciting?
Connie: On the contrary! I sit on the phone, call candidates and establish meetings to which I don't go because the company only trusts Linda.
Izzy: Geez. I think I'm not going to apply there.
Mel: Good choice.",12496,Mel was a secretary. Connie is a Talent Delivery Specialist. Izzy is not going to apply there.
"Ania: Have you shown the new flat to mom and Daria? ;)
Ola: Yeah, today we went to check it out and measure everything. I want to buy a new sofa so I need to know the size. Daria said that there is a nice atmosphere, she liked the flat a lot :D
Ania: Awesome! Yeah, you probably have to order the sofa very soon
Ola: Yeah, it takes around four weeks
Ania: We were today at my friend's, she also moved in to a new flat recently
Ola: And how did you like it?
Ania: She renovated everything very nicely :) but she said she would never decide to make such a serious refurbishment again
Ola: Yeah, it's always a pain in the ass...
Ania: So it's awesome that you have everything ready to move in. Her renovation lasted 6 months
Ola: OMG! Must have been costly as well!
Ania: Yeah, I guess
Ola: And how big is her flat?
Ania: Around 40 sq m
Ola: Same as mine :))
Ania: It seemed quite spacious",7772,Ola showed mom and Daria the new flat today. She wants to buy a new sofa. Ania's friend moved into a new flat recently. Her renovation lasted 6 months.
"Peter: Where are you?
James: Front entrance, you?
Peter: Uhm, front entrance? Can't see you
James: Standing next to that tall guy with a blue scarf, waving
Peter: ok, see you, going",2933,James is at the front entrance. Peter can't see him.
"Jean: hey want to play some pool?
Rebecca: yeah!
Jean: there's also darts and table football
Mark: table football for the win
Jean: I guess that's a yes, Mark :D
Mark: yup!
Jean: great! there's a new pub right next to my home
Jean: I'll send you the details",3431,"Jean and Rebecca will play pool, darts and table football. There's a new pub next to their home."
"Oscar: up for match?
Marcus: wutt? :3
Oscar: fifa
Marcus: whats the point? you lose everytime xD
Oscar: oh I lose every time?? are you kiddin'
Marcus: either way, you suck
Oscar: lets see then. come on
Marcus: oh YOURE ON
Oscar: come to my room
Marcus: let me finish the episode first, 4 more min
Oscar: dude cmon that series sucks
Marcus: YOU suck -_- ill be there",3051,Oscar and Marcus are going to a match. Marcus will finish the episode first.
"Edward: Until further notice, the canteen staff will not be offering made-to-order food of any kind.
Edward: This is to save costs and staff shortages.
Wendy: I'll put out a memo.
Edward: Signs for the canteen tables would be appropriate as well.
Wendy: No problem.",224,The canteen staff will not offer made-to-order food until further notice. Wendy will put out a memo.
"Zoe: What's the Wifi password?
Brandon: 12345678
Lisa: No. It's 87654321
Zoe: I'll check both, thanks!",3894,Brandon and Lisa have a Wifi password. Zoe will check them.
"Curtis: Guys, do you know where mom keeps the colander?
Keith: Did you just create a group conversation to ask about a kitchen utensil? :D
Alma: It should be in the cupboard on the left. Top shelf probably.
Curtis: Thanks, sis.
Alma: You're welcome. I'm glad you're actually cooking something on your own ;)
Curtis: LOL, no, sorry, we're playing soldiers and I needed a helmet XD",9075,Curtis needs a helmet for playing soldiers.
"Kaya: We have been looking for you in Library
Clay: I am the class room
Kaya: Be right there",15096,Clay is in the class room. Kaya will meet Clay in the library.
"Gina: Hey, how's it going?
Rob: Ok, not bad, just the problem with my knee.
Gina: What problem?
Rob: I never told you? I have a problem with my meniscus. I need surgery.
Gina: What's that?
Rob: The meniscus is the soft cartilage between your knees. Actually, we have 2 of them. Well, one of mine is damaged and needs to be removed.
Gina: Have you signed up for surgery?
Rob: No, not yet. I checked out 1 hospital and they told me the earliest date they have available is in the year 2022...hehe.
Gina: What? Are you serious??
Rob: Yeah, I know, it's crazy. I'm thinking of going privately.
Gina: How much would it be privately? 
Rob: 5000
Gina: That's not too bad. I mean, it's a lot, but not outrageous.
Rob: Yeah, I know. Plus I can always get a small loan and pay it off slowly.
Gina: Better than waiting till 2022. Is it painful?
Rob: I have no idea. It would be arthroscopic surgery, so it's minimally invasive, I guess.
Gina: Ok, that's not too bad. My uncle's had arthroscopy done. He was out and about 2 days after he got out of the hospital.
Rob: Hmm... that doesn't sound too bad. I've read a lot of blogs on it. Everyone says something different.
Gina: I don't think you should worry too much about it. What can happen if you don't do anything?
Rob: Well, it could get a lot worse, damaging other parts of the knee. Plus I avoid certain movements now. I'm afraid of the knee locking up, and that's PAINFUL!
Gina: That's not good. Just sign up for the surgery. I can help you out a little with the cost.
Rob: It's ok, don't worry. I'll go to the bank and get a loan.
Gina: The interest's going to be high. If I lend you a little, you won't have to borrow that much.
Rob: That's really nice of you. I'll think about it.
Gina: I'm serious!
Rob: Thanks. 
Gina: You just need to do something about it before it gets worse.
Rob: Ok, thanks for the support!
Gina: :)",6662,Rob has a problem with his meniscus. He needs to have it removed. He is thinking of going for arthroscopic surgery privately. Gina will help him with the cost.
"Jelmer: Good morning! I'd like to reserve a table for five
Jenny: Hi! I'll be with you in a moment
Jenny: All right, when?
Jelmer: Friday at eight, if possible, please
Jenny: Most certainly
Jenny: Can it be 8.30? We might not have a table for five at 8
Jelmer: Yes, that's fine
Jenny: 8.30, a table for five then
Jenny: Can I help you with anything else?
Jelmer: Actually, I do have one more question
Jelmer: My friend is vegan
Jelmer: You do have some vegan food on the menu, right?
Jenny: Yes :)
Jenny: You can have a look at the vegan menu, here's the link
Jenny: <file_other>
Jelmer: Quite nice, thanks!
Jelmer: It's settled then, thanks again, and bye!
Jenny: Glad I could help
Jenny: Have a nice day!
Jelmer: Many thanks, have a good one",5956,Jelmer wants to reserve a table for five. Jenny will be with him on Friday at 8.30. Jelmer's friend is vegan.
"Ann: Stay in or not to stay in?
Chris: Not! It’s Friday!
Kate: Definitely not!
Jane: Silly! Do you wanna join us?
Ann: Nope but thanks for inviting me!
Chris: Why do you wanna stay in?
Ann: just tired after work need a relaxing bath or something
Chris: Go out. It’ll cheer you up!",8515,Chris and Kate are going out on Friday. Ann is tired after work and wants to stay in.
"Sven: do you think they are fluent enough to watch a movie at the end of this semester?
Paulie: maybe Teletubbies, their French is shit right now
Jaque: if you want them to understand everything...
Jaque: <file_photo>
Sven: lol
Paulie: I don't get it
Sven: Kretecek has no dialogues :D
Paulie: lol
Jaque: but seriously, you can pick sth from Disney, something they already know
Sven: good idea
Sven: thanks",2697,Sven suggests to pick a Disney movie at the end of the semester.
"Kate: Good morning :)
John: Good evening :)
Kate: How's the growing family?
John: Could be better ;)
Kate: Oh no, what happened? everythin okay?
John: Nothing major but Lucy s not doing so hot
Kate: How so?
John: nauseous 24/7
Kate: shit that sucks. that bad? barfing like a college student?
John: no barf, just queasy all the time
Kate: Damn. have you been to any check ups?
John: Nothing to do. She can't stand up so shes pretty much bedridden
Kate: Geez. sounds awful. When should it stop?
John: Maybe a week, maybe the entire pregancy
Kate: :O I hope not, for your sake.",2922,Lucy is nauseous 24/7. She can't stand up and is bedridden. She should stop nausea for a week or the entire pregnancy.
"Kennedy: <file_other>
Kennedy: do you recognize her?? :p
Nevaeh: lol no
Nevaeh: who's this?
Kennedy: it's Claire :D
Nevaeh: ?? i don’t know her
Kennedy: you do, she attended our high school
Kennedy: she was in the year above us
Nevaeh: THIS Claire??!
Nevaeh: lol this girl looks nothing like her
Kennedy: yup :D
Kennedy: but i’m 100% sure it’s her
Kennedy: apparently she’s an instagram model now :D
Nevaeh: :o she must have had some plastic surgeries
Nevaeh: looks like she had a nose job and definitely a boob job
Kennedy: well, in the comments section she claims that she has had none
Kennedy: just good genes and weight loss :D
Nevaeh: whaaa
Nevaeh: come on, she looks so fake, nobody’s gonna believe it
Kennedy: :D i found her picture from the high school
Kennedy: she looked so much better
Nevaeh: let me see it
Kennedy: <file_photo>
Nevaeh: wow, she was pretty back then
Nevaeh: what a shame, that she made herself look like a barbie :/",11081,Claire attended the high school above Kennedy and Nevaeh. She must have had some plastic surgeries. Claire is an instagram model now.
"Taylor: hey
Taylor: I have Skype issues
Taylor: but I'm still working
Taylor: can you please tell Cynthia?
Taylor: hopefully I can sort it out pretty quick..
Angel: uff.. that's bad.. 
Angel: ok, don't worry, I'll forward your message ;)",3413,Taylor has Skype issues but she's still working. Angel will forward Taylor's message.
